,ticker,company,exchange,date,open,high,low,close,adj_close,high_low_diff,open_close_diff
96,GEVO,Gevo,NASDAQ,2022-04-26,3.82,3.93,3.68,3.68,3.68,0.25,0.13999999999999968
97,GEVO,Gevo,NASDAQ,2022-04-27,3.71,3.85,3.67,3.74,3.74,0.18000000000000016,-0.03000000000000025
98,GEVO,Gevo,NASDAQ,2022-04-28,3.78,3.89,3.6,3.85,3.85,0.29000000000000004,-0.07000000000000028
99,GEVO,Gevo,NASDAQ,2022-04-29,3.8,3.96,3.7,3.71,3.71,0.2599999999999998,0.08999999999999986
100,GEVO,Gevo,NASDAQ,2022-05-02,3.74,3.85,3.59,3.82,3.82,0.26000000000000023,-0.07999999999999963
101,GEVO,Gevo,NASDAQ,2022-05-03,3.8,4.05,3.79,4.02,4.02,0.2599999999999998,-0.21999999999999975
102,GEVO,Gevo,NASDAQ,2022-05-04,4.07,4.25,3.84,4.24,4.24,0.41000000000000014,-0.16999999999999993
103,GEVO,Gevo,NASDAQ,2022-05-05,4.17,4.23,3.84,3.95,3.95,0.39000000000000057,0.21999999999999975
104,GEVO,Gevo,NASDAQ,2022-05-06,3.94,3.95,3.67,3.82,3.82,0.28000000000000025,0.1200000000000001
105,GEVO,Gevo,NASDAQ,2022-05-09,3.69,3.71,3.07,3.08,3.08,0.6400000000000001,0.6099999999999999
106,GEVO,Gevo,NASDAQ,2022-05-10,3.31,3.34,2.9,3.17,3.17,0.43999999999999995,0.14000000000000012
107,GEVO,Gevo,NASDAQ,2022-05-11,3.13,3.5,3.07,3.09,3.09,0.43000000000000016,0.040000000000000036
108,GEVO,Gevo,NASDAQ,2022-05-12,3.02,3.24,2.92,3.11,3.11,0.3200000000000003,-0.08999999999999986
109,GEVO,Gevo,NASDAQ,2022-05-13,3.21,3.64,3.2,3.6,3.6,0.43999999999999995,-0.3900000000000001
110,GEVO,Gevo,NASDAQ,2022-05-16,3.58,4.0,3.57,3.68,3.68,0.43000000000000016,-0.10000000000000009
111,GEVO,Gevo,NASDAQ,2022-05-17,3.81,3.94,3.71,3.9,3.9,0.22999999999999998,-0.08999999999999986
112,GEVO,Gevo,NASDAQ,2022-05-18,3.85,4.09,3.65,3.74,3.74,0.43999999999999995,0.10999999999999988
113,GEVO,Gevo,NASDAQ,2022-05-19,3.7,3.89,3.62,3.74,3.74,0.27,-0.040000000000000036
114,GEVO,Gevo,NASDAQ,2022-05-20,3.84,3.85,3.5,3.7,3.7,0.3500000000000001,0.13999999999999968
115,GEVO,Gevo,NASDAQ,2022-05-23,3.66,3.8,3.55,3.79,3.79,0.25,-0.1299999999999999
116,GEVO,Gevo,NASDAQ,2022-05-24,3.71,3.75,3.48,3.55,3.55,0.27,0.16000000000000014
117,GEVO,Gevo,NASDAQ,2022-05-25,3.49,3.78,3.47,3.76,3.76,0.3099999999999996,-0.2699999999999996
118,GEVO,Gevo,NASDAQ,2022-05-26,3.74,3.99,3.72,3.95,3.95,0.27,-0.20999999999999996
119,GEVO,Gevo,NASDAQ,2022-05-27,4.01,4.24,3.96,4.24,4.24,0.28000000000000025,-0.23000000000000043
120,GEVO,Gevo,NASDAQ,2022-05-31,4.27,4.38,4.1,4.2,4.2,0.28000000000000025,0.0699999999999994
121,GEVO,Gevo,NASDAQ,2022-06-01,4.21,4.35,4.01,4.09,4.09,0.33999999999999986,0.1200000000000001
122,GEVO,Gevo,NASDAQ,2022-06-02,4.07,4.81,4.03,4.74,4.74,0.7799999999999994,-0.6699999999999999
123,GEVO,Gevo,NASDAQ,2022-06-03,4.65,4.74,4.33,4.57,4.57,0.41000000000000014,0.08000000000000007
124,GEVO,Gevo,NASDAQ,2022-06-06,4.1,4.11,3.01,3.04,3.04,1.1000000000000005,1.0599999999999996
125,GEVO,Gevo,NASDAQ,2022-06-07,3.16,3.17,2.94,3.14,3.14,0.22999999999999998,0.020000000000000018
126,GEVO,Gevo,NASDAQ,2022-06-08,3.1,3.16,2.97,3.1,3.1,0.18999999999999995,0.0
127,GEVO,Gevo,NASDAQ,2022-06-09,3.06,3.09,2.86,2.94,2.94,0.22999999999999998,0.1200000000000001
128,GEVO,Gevo,NASDAQ,2022-06-10,2.85,2.96,2.73,2.82,2.82,0.22999999999999998,0.03000000000000025
129,GEVO,Gevo,NASDAQ,2022-06-13,2.64,2.71,2.54,2.69,2.69,0.16999999999999993,-0.04999999999999982
130,GEVO,Gevo,NASDAQ,2022-06-14,2.71,2.74,2.61,2.68,2.68,0.13000000000000034,0.029999999999999805
131,GEVO,Gevo,NASDAQ,2022-06-15,2.72,2.75,2.41,2.6,2.6,0.33999999999999986,0.1200000000000001
132,GEVO,Gevo,NASDAQ,2022-06-16,2.54,2.58,2.48,2.58,2.58,0.10000000000000009,-0.040000000000000036
133,GEVO,Gevo,NASDAQ,2022-06-17,2.59,2.66,2.4,2.49,2.49,0.26000000000000023,0.09999999999999964
134,GEVO,Gevo,NASDAQ,2022-06-21,2.58,2.76,2.55,2.71,2.71,0.20999999999999996,-0.1299999999999999
135,GEVO,Gevo,NASDAQ,2022-06-22,2.59,2.7,2.49,2.49,2.49,0.20999999999999996,0.09999999999999964
136,GEVO,Gevo,NASDAQ,2022-06-23,2.52,2.58,2.39,2.53,2.53,0.18999999999999995,-0.009999999999999787
137,GEVO,Gevo,NASDAQ,2022-06-24,2.56,2.63,2.47,2.5,2.5,0.1599999999999997,0.06000000000000005
138,GEVO,Gevo,NASDAQ,2022-06-27,2.59,2.76,2.5,2.73,2.73,0.2599999999999998,-0.14000000000000012
139,GEVO,Gevo,NASDAQ,2022-06-28,2.77,2.81,2.61,2.65,2.65,0.20000000000000018,0.1200000000000001
140,GEVO,Gevo,NASDAQ,2022-06-29,2.65,2.66,2.43,2.45,2.45,0.22999999999999998,0.19999999999999973
141,GEVO,Gevo,NASDAQ,2022-06-30,2.42,2.48,2.29,2.35,2.35,0.18999999999999995,0.06999999999999984
142,GEVO,Gevo,NASDAQ,2022-07-01,2.37,2.39,2.26,2.36,2.36,0.13000000000000034,0.010000000000000231
143,GEVO,Gevo,NASDAQ,2022-07-05,2.28,2.36,2.18,2.33,2.33,0.17999999999999972,-0.050000000000000266
144,GEVO,Gevo,NASDAQ,2022-07-06,2.3,2.39,2.25,2.36,2.36,0.14000000000000012,-0.06000000000000005
145,GEVO,Gevo,NASDAQ,2022-07-07,2.38,2.6,2.36,2.53,2.53,0.2400000000000002,-0.1499999999999999
146,GEVO,Gevo,NASDAQ,2022-07-08,2.49,2.55,2.4,2.49,2.49,0.1499999999999999,0.0
147,GEVO,Gevo,NASDAQ,2022-07-11,2.43,2.47,2.32,2.34,2.34,0.15000000000000036,0.0900000000000003
148,GEVO,Gevo,NASDAQ,2022-07-12,2.32,2.37,2.25,2.34,2.34,0.1200000000000001,-0.020000000000000018
149,GEVO,Gevo,NASDAQ,2022-07-13,2.29,2.44,2.27,2.39,2.39,0.16999999999999993,-0.10000000000000009
150,GEVO,Gevo,NASDAQ,2022-07-14,2.33,2.36,2.27,2.34,2.34,0.08999999999999986,-0.009999999999999787
151,GEVO,Gevo,NASDAQ,2022-07-15,2.38,2.41,2.29,2.4,2.4,0.1200000000000001,-0.020000000000000018
152,GEVO,Gevo,NASDAQ,2022-07-18,2.45,2.57,2.44,2.45,2.45,0.1299999999999999,0.0
153,GEVO,Gevo,NASDAQ,2022-07-19,2.48,2.66,2.46,2.66,2.66,0.20000000000000018,-0.18000000000000016
154,GEVO,Gevo,NASDAQ,2022-07-20,2.62,2.86,2.61,2.86,2.86,0.25,-0.23999999999999977
155,GEVO,Gevo,NASDAQ,2022-07-21,2.82,2.84,2.66,2.72,2.72,0.17999999999999972,0.09999999999999964
156,GEVO,Gevo,NASDAQ,2022-07-22,3.0,3.02,2.44,2.45,2.45,0.5800000000000001,0.5499999999999998
157,GEVO,Gevo,NASDAQ,2022-07-25,2.52,2.56,2.39,2.55,2.55,0.16999999999999993,-0.029999999999999805
158,GEVO,Gevo,NASDAQ,2022-07-26,2.5,2.53,2.38,2.42,2.42,0.1499999999999999,0.08000000000000007
159,GEVO,Gevo,NASDAQ,2022-07-27,2.48,2.6,2.41,2.59,2.59,0.18999999999999995,-0.10999999999999988
160,GEVO,Gevo,NASDAQ,2022-07-28,2.66,2.82,2.59,2.78,2.78,0.22999999999999998,-0.11999999999999966
161,GEVO,Gevo,NASDAQ,2022-07-29,2.75,2.95,2.64,2.94,2.94,0.31000000000000005,-0.18999999999999995
162,GEVO,Gevo,NASDAQ,2022-08-01,2.88,2.93,2.77,2.88,2.88,0.16000000000000014,0.0
163,GEVO,Gevo,NASDAQ,2022-08-02,2.86,3.12,2.84,3.07,3.07,0.28000000000000025,-0.20999999999999996
164,GEVO,Gevo,NASDAQ,2022-08-03,3.13,3.15,2.93,3.06,3.06,0.21999999999999975,0.06999999999999984
165,GEVO,Gevo,NASDAQ,2022-08-04,3.02,3.11,3.0,3.03,3.03,0.10999999999999988,-0.009999999999999787
166,GEVO,Gevo,NASDAQ,2022-08-05,3.06,3.32,3.03,3.26,3.26,0.29000000000000004,-0.19999999999999973
167,GEVO,Gevo,NASDAQ,2022-08-08,3.41,3.42,3.22,3.23,3.23,0.19999999999999973,0.18000000000000016
168,GEVO,Gevo,NASDAQ,2022-08-09,3.12,3.48,3.11,3.36,3.36,0.3700000000000001,-0.23999999999999977
169,GEVO,Gevo,NASDAQ,2022-08-10,3.48,3.48,3.26,3.48,3.48,0.2200000000000002,0.0
170,GEVO,Gevo,NASDAQ,2022-08-11,3.56,3.69,3.45,3.58,3.58,0.23999999999999977,-0.020000000000000018
171,GEVO,Gevo,NASDAQ,2022-08-12,3.59,3.72,3.53,3.72,3.72,0.1900000000000004,-0.13000000000000034
172,GEVO,Gevo,NASDAQ,2022-08-15,3.69,3.73,3.55,3.6,3.6,0.18000000000000016,0.08999999999999986
173,GEVO,Gevo,NASDAQ,2022-08-16,3.58,3.63,3.48,3.58,3.58,0.1499999999999999,0.0
174,GEVO,Gevo,NASDAQ,2022-08-17,3.53,3.54,3.31,3.35,3.35,0.22999999999999998,0.17999999999999972
175,GEVO,Gevo,NASDAQ,2022-08-18,3.38,3.5,3.35,3.48,3.48,0.1499999999999999,-0.10000000000000009
176,GEVO,Gevo,NASDAQ,2022-08-19,3.41,3.44,3.19,3.2,3.2,0.25,0.20999999999999996
177,GEVO,Gevo,NASDAQ,2022-08-22,3.08,3.12,3.02,3.03,3.03,0.10000000000000009,0.050000000000000266
178,GEVO,Gevo,NASDAQ,2022-08-23,3.1,3.25,3.09,3.16,3.16,0.16000000000000014,-0.06000000000000005
179,GEVO,Gevo,NASDAQ,2022-08-24,3.15,3.32,3.14,3.29,3.29,0.17999999999999972,-0.14000000000000012
180,GEVO,Gevo,NASDAQ,2022-08-25,3.32,3.34,3.2,3.26,3.26,0.13999999999999968,0.06000000000000005
181,GEVO,Gevo,NASDAQ,2022-08-26,3.26,3.28,3.08,3.11,3.11,0.19999999999999973,0.1499999999999999
182,GEVO,Gevo,NASDAQ,2022-08-29,3.04,3.22,3.04,3.12,3.12,0.18000000000000016,-0.08000000000000007
183,GEVO,Gevo,NASDAQ,2022-08-30,3.12,3.16,3.0,3.03,3.03,0.16000000000000014,0.0900000000000003
184,GEVO,Gevo,NASDAQ,2022-08-31,3.05,3.15,3.0,3.13,3.13,0.1499999999999999,-0.08000000000000007
185,GEVO,Gevo,NASDAQ,2022-09-01,3.06,3.06,2.8,2.86,2.86,0.26000000000000023,0.20000000000000018
186,GEVO,Gevo,NASDAQ,2022-09-02,2.94,2.95,2.79,2.82,2.82,0.16000000000000014,0.1200000000000001
187,GEVO,Gevo,NASDAQ,2022-09-06,2.84,2.86,2.63,2.63,2.63,0.22999999999999998,0.20999999999999996
188,GEVO,Gevo,NASDAQ,2022-09-07,2.61,2.63,2.53,2.6,2.6,0.10000000000000009,0.009999999999999787
189,GEVO,Gevo,NASDAQ,2022-09-08,2.58,2.8,2.56,2.79,2.79,0.23999999999999977,-0.20999999999999996
190,GEVO,Gevo,NASDAQ,2022-09-09,2.85,2.9,2.82,2.84,2.84,0.08000000000000007,0.010000000000000231
191,GEVO,Gevo,NASDAQ,2022-09-12,2.87,2.89,2.74,2.83,2.83,0.1499999999999999,0.040000000000000036
192,GEVO,Gevo,NASDAQ,2022-09-13,2.69,2.74,2.61,2.62,2.62,0.13000000000000034,0.06999999999999984
193,GEVO,Gevo,NASDAQ,2022-09-14,2.62,2.69,2.55,2.65,2.65,0.14000000000000012,-0.029999999999999805
194,GEVO,Gevo,NASDAQ,2022-09-15,2.59,2.62,2.45,2.5,2.5,0.16999999999999993,0.08999999999999986
195,GEVO,Gevo,NASDAQ,2022-09-16,2.47,2.59,2.42,2.55,2.55,0.16999999999999993,-0.07999999999999963
196,GEVO,Gevo,NASDAQ,2022-09-19,2.47,2.63,2.47,2.61,2.61,0.1599999999999997,-0.13999999999999968
197,GEVO,Gevo,NASDAQ,2022-09-20,2.55,2.58,2.48,2.52,2.52,0.10000000000000009,0.029999999999999805
198,GEVO,Gevo,NASDAQ,2022-09-21,2.54,2.59,2.45,2.47,2.47,0.13999999999999968,0.06999999999999984
199,GEVO,Gevo,NASDAQ,2022-09-22,2.45,2.51,2.34,2.35,2.35,0.16999999999999993,0.10000000000000009
200,GEVO,Gevo,NASDAQ,2022-09-23,2.3,2.32,2.17,2.21,2.21,0.1499999999999999,0.08999999999999986
201,GEVO,Gevo,NASDAQ,2022-09-26,2.17,2.33,2.12,2.14,2.14,0.20999999999999996,0.029999999999999805
202,GEVO,Gevo,NASDAQ,2022-09-27,2.21,2.3,2.14,2.26,2.26,0.1599999999999997,-0.04999999999999982
203,GEVO,Gevo,NASDAQ,2022-09-28,2.24,2.45,2.24,2.41,2.41,0.20999999999999996,-0.16999999999999993
204,GEVO,Gevo,NASDAQ,2022-09-29,2.32,2.4,2.24,2.28,2.28,0.1599999999999997,0.040000000000000036
205,GEVO,Gevo,NASDAQ,2022-09-30,2.28,2.35,2.24,2.28,2.28,0.10999999999999988,0.0
206,GEVO,Gevo,NASDAQ,2022-10-03,2.33,2.43,2.27,2.42,2.42,0.16000000000000014,-0.08999999999999986
207,GEVO,Gevo,NASDAQ,2022-10-04,2.46,2.58,2.45,2.55,2.55,0.1299999999999999,-0.08999999999999986
208,GEVO,Gevo,NASDAQ,2022-10-05,2.47,2.52,2.38,2.47,2.47,0.14000000000000012,0.0
209,GEVO,Gevo,NASDAQ,2022-10-06,2.46,2.58,2.42,2.49,2.49,0.16000000000000014,-0.03000000000000025
210,GEVO,Gevo,NASDAQ,2022-10-07,2.42,2.46,2.34,2.35,2.35,0.1200000000000001,0.06999999999999984
211,GEVO,Gevo,NASDAQ,2022-10-10,2.34,2.37,2.21,2.23,2.23,0.16000000000000014,0.10999999999999988
212,GEVO,Gevo,NASDAQ,2022-10-11,2.2,2.23,2.09,2.15,2.15,0.14000000000000012,0.050000000000000266
213,GEVO,Gevo,NASDAQ,2022-10-12,2.12,2.16,2.01,2.04,2.04,0.15000000000000036,0.08000000000000007
214,GEVO,Gevo,NASDAQ,2022-10-13,1.96,2.13,1.91,2.13,2.13,0.21999999999999997,-0.16999999999999993
215,GEVO,Gevo,NASDAQ,2022-10-14,2.15,2.19,2.0,2.0,2.0,0.18999999999999995,0.1499999999999999
216,GEVO,Gevo,NASDAQ,2022-10-17,2.12,2.23,2.09,2.22,2.22,0.14000000000000012,-0.10000000000000009
217,GEVO,Gevo,NASDAQ,2022-10-18,2.32,2.37,2.2,2.27,2.27,0.16999999999999993,0.04999999999999982
218,GEVO,Gevo,NASDAQ,2022-10-19,2.21,2.27,2.15,2.23,2.23,0.1200000000000001,-0.020000000000000018
219,GEVO,Gevo,NASDAQ,2022-10-20,2.21,2.28,2.11,2.13,2.13,0.16999999999999993,0.08000000000000007
220,GEVO,Gevo,NASDAQ,2022-10-21,2.15,2.23,2.08,2.21,2.21,0.1499999999999999,-0.06000000000000005
221,GEVO,Gevo,NASDAQ,2022-10-24,2.2,2.2,2.08,2.11,2.11,0.1200000000000001,0.0900000000000003
222,GEVO,Gevo,NASDAQ,2022-10-25,2.14,2.3,2.1,2.27,2.27,0.19999999999999973,-0.1299999999999999
223,GEVO,Gevo,NASDAQ,2022-10-26,2.23,2.46,2.21,2.34,2.34,0.25,-0.10999999999999988
224,GEVO,Gevo,NASDAQ,2022-10-27,2.36,2.38,2.17,2.19,2.19,0.20999999999999996,0.16999999999999993
225,GEVO,Gevo,NASDAQ,2022-10-28,2.2,2.24,2.1,2.18,2.18,0.14000000000000012,0.020000000000000018
226,GEVO,Gevo,NASDAQ,2022-10-31,2.16,2.28,2.14,2.25,2.25,0.13999999999999968,-0.08999999999999986
227,GEVO,Gevo,NASDAQ,2022-11-01,2.31,2.37,2.26,2.29,2.29,0.11000000000000032,0.020000000000000018
228,GEVO,Gevo,NASDAQ,2022-11-02,2.26,2.32,2.16,2.16,2.16,0.1599999999999997,0.09999999999999964
229,GEVO,Gevo,NASDAQ,2022-11-03,2.17,2.29,2.14,2.25,2.25,0.1499999999999999,-0.08000000000000007
230,GEVO,Gevo,NASDAQ,2022-11-04,2.31,2.34,2.19,2.26,2.26,0.1499999999999999,0.050000000000000266
231,GEVO,Gevo,NASDAQ,2022-11-07,2.27,2.3,2.22,2.29,2.29,0.07999999999999963,-0.020000000000000018
232,GEVO,Gevo,NASDAQ,2022-11-08,2.29,2.32,2.16,2.23,2.23,0.1599999999999997,0.06000000000000005
233,GEVO,Gevo,NASDAQ,2022-11-09,2.1,2.13,1.8,1.81,1.81,0.32999999999999985,0.29000000000000004
234,GEVO,Gevo,NASDAQ,2022-11-10,1.96,2.11,1.88,2.11,2.11,0.22999999999999998,-0.1499999999999999
235,GEVO,Gevo,NASDAQ,2022-11-11,2.03,2.42,2.03,2.41,2.41,0.3900000000000001,-0.38000000000000034
236,GEVO,Gevo,NASDAQ,2022-11-14,2.37,2.42,2.27,2.37,2.37,0.1499999999999999,0.0
237,GEVO,Gevo,NASDAQ,2022-11-15,2.42,2.49,2.38,2.47,2.47,0.11000000000000032,-0.050000000000000266
238,GEVO,Gevo,NASDAQ,2022-11-16,2.4,2.42,2.31,2.33,2.33,0.10999999999999988,0.06999999999999984
239,GEVO,Gevo,NASDAQ,2022-11-17,2.24,2.29,2.17,2.26,2.26,0.1200000000000001,-0.019999999999999574
240,GEVO,Gevo,NASDAQ,2022-11-18,2.27,2.28,2.16,2.21,2.21,0.11999999999999966,0.06000000000000005
241,GEVO,Gevo,NASDAQ,2022-11-21,2.17,2.18,1.98,2.11,2.11,0.20000000000000018,0.06000000000000005
242,GEVO,Gevo,NASDAQ,2022-11-22,2.1,2.12,2.05,2.11,2.11,0.07000000000000028,-0.009999999999999787
243,GEVO,Gevo,NASDAQ,2022-11-23,2.11,2.12,2.05,2.1,2.1,0.07000000000000028,0.009999999999999787
244,GEVO,Gevo,NASDAQ,2022-11-25,2.07,2.2,2.07,2.18,2.18,0.13000000000000034,-0.11000000000000032
245,GEVO,Gevo,NASDAQ,2022-11-28,2.11,2.11,1.97,1.98,1.98,0.1399999999999999,0.1299999999999999
246,GEVO,Gevo,NASDAQ,2022-11-29,2.0,2.05,1.98,2.02,2.02,0.06999999999999984,-0.020000000000000018
247,GEVO,Gevo,NASDAQ,2022-11-30,2.02,2.18,2.01,2.18,2.18,0.17000000000000037,-0.16000000000000014
248,GEVO,Gevo,NASDAQ,2022-12-01,2.17,2.23,2.09,2.11,2.11,0.14000000000000012,0.06000000000000005
249,GEVO,Gevo,NASDAQ,2022-12-02,2.06,2.16,2.05,2.14,2.14,0.11000000000000032,-0.08000000000000007
250,GEVO,Gevo,NASDAQ,2022-12-05,2.12,2.17,1.95,1.97,1.97,0.21999999999999997,0.15000000000000013
251,GEVO,Gevo,NASDAQ,2022-12-06,2.0,2.0211,1.845,1.87,1.87,0.17610000000000015,0.1299999999999999
0,LODE,Comstock,NYSE,2021-12-07,1.54,1.65,1.52,1.55,1.55,0.1299999999999999,-0.010000000000000009
1,LODE,Comstock,NYSE,2021-12-08,1.55,1.64,1.55,1.63,1.63,0.08999999999999986,-0.07999999999999985
2,LODE,Comstock,NYSE,2021-12-09,1.59,1.63,1.52,1.53,1.53,0.10999999999999988,0.06000000000000005
3,LODE,Comstock,NYSE,2021-12-10,1.58,1.58,1.48,1.49,1.49,0.10000000000000009,0.09000000000000008
4,LODE,Comstock,NYSE,2021-12-13,1.5,1.52,1.4,1.45,1.45,0.1200000000000001,0.050000000000000044
5,LODE,Comstock,NYSE,2021-12-14,1.41,1.49,1.41,1.45,1.45,0.08000000000000007,-0.040000000000000036
6,LODE,Comstock,NYSE,2021-12-15,1.43,1.48,1.33,1.48,1.48,0.1499999999999999,-0.050000000000000044
7,LODE,Comstock,NYSE,2021-12-16,1.47,1.55,1.44,1.51,1.51,0.1100000000000001,-0.040000000000000036
8,LODE,Comstock,NYSE,2021-12-17,1.49,1.58,1.36,1.37,1.37,0.21999999999999997,0.11999999999999988
9,LODE,Comstock,NYSE,2021-12-20,1.34,1.4,1.27,1.4,1.4,0.1299999999999999,-0.05999999999999983
10,LODE,Comstock,NYSE,2021-12-21,1.4,1.41,1.34,1.4,1.4,0.06999999999999984,0.0
11,LODE,Comstock,NYSE,2021-12-22,1.36,1.42,1.35,1.4,1.4,0.06999999999999984,-0.039999999999999813
12,LODE,Comstock,NYSE,2021-12-23,1.39,1.55,1.37,1.44,1.44,0.17999999999999994,-0.050000000000000044
13,LODE,Comstock,NYSE,2021-12-27,1.43,1.45,1.39,1.39,1.39,0.06000000000000005,0.040000000000000036
14,LODE,Comstock,NYSE,2021-12-28,1.39,1.41,1.35,1.36,1.36,0.05999999999999983,0.029999999999999805
15,LODE,Comstock,NYSE,2021-12-29,1.32,1.35,1.25,1.26,1.26,0.10000000000000009,0.06000000000000005
16,LODE,Comstock,NYSE,2021-12-30,1.24,1.34,1.24,1.29,1.29,0.10000000000000009,-0.050000000000000044
17,LODE,Comstock,NYSE,2021-12-31,1.33,1.33,1.27,1.29,1.29,0.06000000000000005,0.040000000000000036
18,LODE,Comstock,NYSE,2022-01-03,1.31,1.36,1.29,1.32,1.32,0.07000000000000006,-0.010000000000000009
19,LODE,Comstock,NYSE,2022-01-04,1.34,1.34,1.25,1.3,1.3,0.09000000000000008,0.040000000000000036
20,LODE,Comstock,NYSE,2022-01-05,1.43,1.84,1.4,1.47,1.47,0.44000000000000017,-0.040000000000000036
21,LODE,Comstock,NYSE,2022-01-06,1.42,1.45,1.3,1.33,1.33,0.1499999999999999,0.08999999999999986
22,LODE,Comstock,NYSE,2022-01-07,1.3,1.45,1.25,1.42,1.42,0.19999999999999996,-0.11999999999999988
23,LODE,Comstock,NYSE,2022-01-10,1.43,1.44,1.35,1.42,1.42,0.08999999999999986,0.010000000000000009
24,LODE,Comstock,NYSE,2022-01-11,1.45,1.52,1.41,1.51,1.51,0.1100000000000001,-0.06000000000000005
25,LODE,Comstock,NYSE,2022-01-12,1.54,1.62,1.53,1.6,1.6,0.09000000000000008,-0.06000000000000005
26,LODE,Comstock,NYSE,2022-01-13,1.62,1.63,1.48,1.52,1.52,0.1499999999999999,0.10000000000000009
27,LODE,Comstock,NYSE,2022-01-14,1.52,1.53,1.41,1.53,1.53,0.1200000000000001,-0.010000000000000009
28,LODE,Comstock,NYSE,2022-01-18,1.58,1.58,1.41,1.48,1.48,0.17000000000000015,0.10000000000000009
29,LODE,Comstock,NYSE,2022-01-19,1.49,1.65,1.48,1.61,1.61,0.16999999999999993,-0.1200000000000001
30,LODE,Comstock,NYSE,2022-01-20,1.62,1.64,1.52,1.52,1.52,0.11999999999999988,0.10000000000000009
31,LODE,Comstock,NYSE,2022-01-21,1.5,1.55,1.44,1.45,1.45,0.1100000000000001,0.050000000000000044
32,LODE,Comstock,NYSE,2022-01-24,1.39,1.44,1.29,1.42,1.42,0.1499999999999999,-0.030000000000000027
33,LODE,Comstock,NYSE,2022-01-25,1.43,1.52,1.4,1.5,1.5,0.1200000000000001,-0.07000000000000006
34,LODE,Comstock,NYSE,2022-01-26,1.52,1.52,1.37,1.4,1.4,0.1499999999999999,0.1200000000000001
35,LODE,Comstock,NYSE,2022-01-27,1.34,1.44,1.33,1.36,1.36,0.10999999999999988,-0.020000000000000018
36,LODE,Comstock,NYSE,2022-01-28,1.34,1.38,1.32,1.37,1.37,0.05999999999999983,-0.030000000000000027
37,LODE,Comstock,NYSE,2022-01-31,1.36,1.5,1.36,1.47,1.47,0.1399999999999999,-0.10999999999999988
38,LODE,Comstock,NYSE,2022-02-01,1.52,1.56,1.44,1.5,1.5,0.1200000000000001,0.020000000000000018
39,LODE,Comstock,NYSE,2022-02-02,1.51,1.56,1.49,1.52,1.52,0.07000000000000006,-0.010000000000000009
40,LODE,Comstock,NYSE,2022-02-03,1.51,1.52,1.42,1.43,1.43,0.10000000000000009,0.08000000000000007
41,LODE,Comstock,NYSE,2022-02-04,1.42,1.5,1.41,1.5,1.5,0.09000000000000008,-0.08000000000000007
42,LODE,Comstock,NYSE,2022-02-07,1.5,1.53,1.46,1.46,1.46,0.07000000000000006,0.040000000000000036
43,LODE,Comstock,NYSE,2022-02-08,1.46,1.5,1.46,1.48,1.48,0.040000000000000036,-0.020000000000000018
44,LODE,Comstock,NYSE,2022-02-09,1.48,1.5,1.43,1.46,1.46,0.07000000000000006,0.020000000000000018
45,LODE,Comstock,NYSE,2022-02-10,1.46,1.52,1.42,1.44,1.44,0.10000000000000009,0.020000000000000018
46,LODE,Comstock,NYSE,2022-02-11,1.46,1.47,1.39,1.44,1.44,0.08000000000000007,0.020000000000000018
47,LODE,Comstock,NYSE,2022-02-14,1.42,1.46,1.37,1.37,1.37,0.08999999999999986,0.04999999999999982
48,LODE,Comstock,NYSE,2022-02-15,1.41,1.44,1.39,1.42,1.42,0.050000000000000044,-0.010000000000000009
49,LODE,Comstock,NYSE,2022-02-16,1.41,1.49,1.41,1.45,1.45,0.08000000000000007,-0.040000000000000036
50,LODE,Comstock,NYSE,2022-02-17,1.45,1.46,1.39,1.42,1.42,0.07000000000000006,0.030000000000000027
51,LODE,Comstock,NYSE,2022-02-18,1.42,1.44,1.35,1.35,1.35,0.08999999999999986,0.06999999999999984
52,LODE,Comstock,NYSE,2022-02-22,1.35,1.39,1.3,1.31,1.31,0.08999999999999986,0.040000000000000036
53,LODE,Comstock,NYSE,2022-02-23,1.31,1.34,1.28,1.32,1.32,0.06000000000000005,-0.010000000000000009
54,LODE,Comstock,NYSE,2022-02-24,1.31,1.39,1.28,1.34,1.34,0.10999999999999988,-0.030000000000000027
55,LODE,Comstock,NYSE,2022-02-25,1.34,1.39,1.31,1.36,1.36,0.07999999999999985,-0.020000000000000018
56,LODE,Comstock,NYSE,2022-02-28,1.46,1.5,1.41,1.46,1.46,0.09000000000000008,0.0
57,LODE,Comstock,NYSE,2022-03-01,1.44,1.59,1.44,1.56,1.56,0.15000000000000013,-0.1200000000000001
58,LODE,Comstock,NYSE,2022-03-02,1.6,1.81,1.55,1.77,1.77,0.26,-0.16999999999999993
59,LODE,Comstock,NYSE,2022-03-03,1.8,1.82,1.52,1.68,1.68,0.30000000000000004,0.1200000000000001
60,LODE,Comstock,NYSE,2022-03-04,1.6,1.68,1.58,1.63,1.63,0.09999999999999987,-0.029999999999999805
61,LODE,Comstock,NYSE,2022-03-07,1.72,1.72,1.56,1.64,1.64,0.15999999999999992,0.08000000000000007
62,LODE,Comstock,NYSE,2022-03-08,1.92,2.12,1.74,1.78,1.78,0.3800000000000001,0.1399999999999999
63,LODE,Comstock,NYSE,2022-03-09,1.71,1.9,1.66,1.86,1.86,0.24,-0.15000000000000013
64,LODE,Comstock,NYSE,2022-03-10,1.87,1.88,1.71,1.8,1.8,0.16999999999999993,0.07000000000000006
